Date,Open,High,Low,Close,Adj Close,Volume,STD-YM,BF_1M,BF_12M
1980-12-31 00:00:00+00:00,0.611607,0.611607,0.609375,0.609375,0.487276,8937600.0,1980-12,,
1981-01-30 00:00:00+00:00,0.508929,0.508929,0.504464,0.504464,0.403385,11547200.0,1981-01,0.487276,
1981-02-27 00:00:00+00:00,0.473214,0.477679,0.473214,0.473214,0.378397,3690400.0,1981-02,0.403385,
1981-03-31 00:00:00+00:00,0.441964,0.441964,0.4375,0.4375,0.349839,3998400.0,1981-03,0.378397,
1981-04-30 00:00:00+00:00,0.506696,0.511161,0.506696,0.506696,0.40517,3152800.0,1981-04,0.349839,
1981-05-29 00:00:00+00:00,0.591518,0.59375,0.591518,0.591518,0.472996,14845600.0,1981-05,0.40517,
1981-06-30 00:00:00+00:00,0.466518,0.466518,0.464286,0.464286,0.371257,8976800.0,1981-06,0.472996,
1981-07-31 00:00:00+00:00,0.446429,0.448661,0.446429,0.446429,0.356978,2738400.0,1981-07,0.371257,
1981-08-31 00:00:00+00:00,0.359375,0.361607,0.359375,0.359375,0.287367,10236800.0,1981-08,0.356978,
1981-09-30 00:00:00+00:00,0.272321,0.274554,0.272321,0.272321,0.217757,12499200.0,1981-09,0.287367,
1981-10-30 00:00:00+00:00,0.357143,0.359375,0.357143,0.357143,0.285583,13182400.0,1981-10,0.217757,
1981-11-30 00:00:00+00:00,0.334821,0.334821,0.332589,0.332589,0.265949,5992000.0,1981-11,0.285583,
1981-12-31 00:00:00+00:00,0.395089,0.397321,0.395089,0.395089,0.315926,13664000.0,1981-12,0.265949,0.487276
1982-01-29 00:00:00+00:00,0.363839,0.366071,0.363839,0.363839,0.290937,13288800.0,1982-01,0.315926,0.403385
1982-02-26 00:00:00+00:00,0.325893,0.328125,0.325893,0.325893,0.260594,4356800.0,1982-02,0.290937,0.378397
1982-03-31 00:00:00+00:00,0.301339,0.303571,0.301339,0.301339,0.24096,12538400.0,1982-03,0.260594,0.349839
1982-04-30 00:00:00+00:00,0.263393,0.265625,0.263393,0.263393,0.210617,69350400.0,1982-04,0.24096,0.40517
1982-05-28 00:00:00+00:00,0.25,0.252232,0.25,0.25,0.199908,4799200.0,1982-05,0.210617,0.472996
1982-06-30 00:00:00+00:00,0.227679,0.229911,0.227679,0.227679,0.182059,16906400.0,1982-06,0.199908,0.371257
1982-07-30 00:00:00+00:00,0.241071,0.243304,0.241071,0.241071,0.192768,9654400.0,1982-07,0.182059,0.356978
1982-08-31 00:00:00+00:00,0.321429,0.323661,0.321429,0.321429,0.257024,35140000.0,1982-08,0.192768,0.287367
1982-09-30 00:00:00+00:00,0.328125,0.328125,0.325893,0.325893,0.260594,18670400.0,1982-09,0.257024,0.217757
1982-10-29 00:00:00+00:00,0.448661,0.453125,0.441964,0.453125,0.362333,29528800.0,1982-10,0.260594,0.285583
1982-11-30 00:00:00+00:00,0.515625,0.571429,0.513393,0.569196,0.455147,39799200.0,1982-11,0.362333,0.265949
1982-12-31 00:00:00+00:00,0.535714,0.542411,0.533482,0.533482,0.426589,12415200.0,1982-12,0.455147,0.315926
1983-01-31 00:00:00+00:00,0.732143,0.743304,0.716518,0.729911,0.58366,47000800.0,1983-01,0.426589,0.290937
1983-02-28 00:00:00+00:00,0.834821,0.837054,0.8125,0.814732,0.651485,33073600.0,1983-02,0.58366,0.260594
1983-03-31 00:00:00+00:00,0.790179,0.794643,0.754464,0.754464,0.603293,21285600.0,1983-03,0.651485,0.24096
1983-04-29 00:00:00+00:00,0.892857,0.90625,0.881696,0.901786,0.721096,77078400.0,1983-04,0.603293,0.210617
1983-05-31 00:00:00+00:00,1.058036,1.058036,1.011161,1.03125,0.82462,11384800.0,1983-05,0.721096,0.199908
1983-06-30 00:00:00+00:00,0.877232,0.892857,0.868304,0.872768,0.697892,27641600.0,1983-06,0.82462,0.182059
1983-07-29 00:00:00+00:00,0.607143,0.629464,0.604911,0.622768,0.497985,55081600.0,1983-07,0.697892,0.192768
1983-08-31 00:00:00+00:00,0.591518,0.665179,0.591518,0.665179,0.531898,50058400.0,1983-08,0.497985,0.257024
1983-09-30 00:00:00+00:00,0.40625,0.421875,0.401786,0.412946,0.330205,29467200.0,1983-09,0.531898,0.260594
1983-10-31 00:00:00+00:00,0.377232,0.410714,0.377232,0.404018,0.323065,43293600.0,1983-10,0.330205,0.362333
1983-11-30 00:00:00+00:00,0.370536,0.375,0.363839,0.363839,0.290937,16083200.0,1983-11,0.323065,0.455147
1983-12-30 00:00:00+00:00,0.435268,0.446429,0.433036,0.435268,0.348054,22965600.0,1983-12,0.290937,0.426589
1984-01-31 00:00:00+00:00,0.441964,0.450893,0.412946,0.441964,0.353408,86273600.0,1984-01,0.348054,0.58366
1984-02-29 00:00:00+00:00,0.455357,0.479911,0.450893,0.46875,0.374827,33510400.0,1984-02,0.353408,0.651485
1984-03-30 00:00:00+00:00,0.453125,0.455357,0.4375,0.441964,0.353408,11435200.0,1984-03,0.374827,0.603293
1984-04-30 00:00:00+00:00,0.537946,0.560268,0.533482,0.560268,0.448008,73287200.0,1984-04,0.353408,0.721096
1984-05-31 00:00:00+00:00,0.517857,0.53125,0.513393,0.524554,0.419449,41753600.0,1984-05,0.448008,0.82462
1984-06-29 00:00:00+00:00,0.470982,0.495536,0.470982,0.473214,0.378397,35498400.0,1984-06,0.419449,0.697892
1984-07-31 00:00:00+00:00,0.455357,0.462054,0.444196,0.455357,0.364118,49907200.0,1984-07,0.378397,0.497985
1984-08-31 00:00:00+00:00,0.482143,0.484375,0.466518,0.473214,0.378397,34462400.0,1984-08,0.364118,0.531898
1984-09-28 00:00:00+00:00,0.459821,0.459821,0.439732,0.448661,0.358763,58352000.0,1984-09,0.378397,0.330205
1984-10-31 00:00:00+00:00,0.446429,0.450893,0.444196,0.444196,0.355193,15058400.0,1984-10,0.358763,0.323065
1984-11-30 00:00:00+00:00,0.453125,0.457589,0.439732,0.441964,0.353408,27176800.0,1984-11,0.355193,0.290937
1984-12-31 00:00:00+00:00,0.520089,0.522321,0.520089,0.520089,0.41588,51940000.0,1984-12,0.353408,0.348054
1985-01-31 00:00:00+00:00,0.533482,0.535714,0.517857,0.517857,0.414095,69059200.0,1985-01,0.41588,0.353408
1985-02-28 00:00:00+00:00,0.448661,0.448661,0.441964,0.441964,0.353408,79766400.0,1985-02,0.414095,0.374827
1985-03-29 00:00:00+00:00,0.390625,0.397321,0.390625,0.395089,0.315926,21795200.0,1985-03,0.353408,0.353408
1985-04-30 00:00:00+00:00,0.379464,0.381696,0.379464,0.379464,0.303431,23682400.0,1985-04,0.315926,0.448008
1985-05-31 00:00:00+00:00,0.314732,0.321429,0.310268,0.310268,0.2481,92355200.0,1985-05,0.303431,0.419449
1985-06-28 00:00:00+00:00,0.328125,0.330357,0.321429,0.321429,0.257024,33936000.0,1985-06,0.2481,0.378397
1985-07-31 00:00:00+00:00,0.290179,0.292411,0.283482,0.283482,0.226681,20126400.0,1985-07,0.257024,0.364118
1985-08-30 00:00:00+00:00,0.267857,0.267857,0.267857,0.267857,0.214187,10718400.0,1985-08,0.226681,0.378397
1985-09-30 00:00:00+00:00,0.283482,0.285714,0.28125,0.28125,0.224896,9161600.0,1985-09,0.214187,0.358763
1985-10-31 00:00:00+00:00,0.339286,0.34375,0.332589,0.332589,0.265949,38768800.0,1985-10,0.224896,0.355193
1985-11-29 00:00:00+00:00,0.357143,0.359375,0.354911,0.359375,0.287367,24757600.0,1985-11,0.265949,0.353408
1985-12-31 00:00:00+00:00,0.397321,0.399554,0.392857,0.392857,0.314141,21812000.0,1985-12,0.287367,0.41588
1986-01-31 00:00:00+00:00,0.410714,0.415179,0.408482,0.412946,0.330205,36926400.0,1986-01,0.314141,0.414095
1986-02-28 00:00:00+00:00,0.457589,0.462054,0.444196,0.446429,0.356978,31281600.0,1986-02,0.330205,0.353408
1986-03-31 00:00:00+00:00,0.504464,0.508929,0.5,0.504464,0.403385,46950400.0,1986-03,0.356978,0.315926
1986-04-30 00:00:00+00:00,0.558036,0.564732,0.540179,0.540179,0.431944,34445600.0,1986-04,0.403385,0.303431
1986-05-30 00:00:00+00:00,0.660714,0.665179,0.651786,0.660714,0.528328,31858400.0,1986-05,0.431944,0.2481
1986-06-30 00:00:00+00:00,0.640625,0.647321,0.638393,0.640625,0.512264,17690400.0,1986-06,0.528328,0.257024
1986-07-31 00:00:00+00:00,0.544643,0.5625,0.544643,0.558036,0.446223,70560000.0,1986-07,0.512264,0.226681
